id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,ATC_TUNED,,,0.0,0.0,1480.5958889588069,0.0,74,18,True,0.0,"{""2.0"": 74}",0.05262360000051558
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,Q_ATC,101,0,0.0,0.0,1480.5958889588069,0.0,74,18,True,1.0,"{""2.0"": 74}",0.04988379997666925
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,Q_ATC,102,300,0.0,0.0,1499.5958889588069,0.0,73,19,True,0.0,"{""0.5"": 10, ""1.5"": 3, ""2.5"": 3, ""3.0"": 26, ""4.0"": 14, ""5.0"": 17}",0.051271499949507415
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,Q_ATC,103,0,0.0,0.0,1480.5958889588069,0.0,74,18,True,1.0,"{""2.0"": 74}",0.05731720000039786
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,Q_ATC,104,0,0.0,0.0,1480.5958889588069,0.0,74,18,True,1.0,"{""2.0"": 74}",0.0509817999554798
la16:30006,la16,30006,98d97e7cb149b9c096c3c039f321716dae088d2490b3ca9a608b0eff9c1718bc,Q_ATC,105,400,33.64683606284575,0.0062879529177435525,1549.5958889588069,-0.0062879529177435525,76,20,True,0.0,"{""0.5"": 14, ""1.0"": 45, ""2.0"": 9, ""4.5"": 8}",0.05725940002594143
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,ATC_TUNED,,,0.0,0.0,85.50726857822158,0.0,29,1,True,0.0,"{""2.0"": 29}",0.016116600017994642
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,Q_ATC,101,0,0.0,0.0,85.50726857822158,0.0,29,1,True,1.0,"{""2.0"": 29}",0.012457099976018071
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,Q_ATC,102,300,0.0,0.0,85.50726857822158,0.0,29,1,True,0.0,"{""3.0"": 4, ""4.0"": 14, ""5.0"": 11}",0.011859699967317283
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,Q_ATC,103,0,0.0,0.0,85.50726857822158,0.0,29,1,True,1.0,"{""2.0"": 29}",0.01640010008122772
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,Q_ATC,104,0,0.0,0.0,85.50726857822158,0.0,29,1,True,1.0,"{""2.0"": 29}",0.014571800013072789
ft06:30007,ft06,30007,71291891f46d087c1c6328c43149c2645943f52888a83293aca1f2be6205cfc0,Q_ATC,105,400,0.0,0.0,85.50726857822158,0.0,29,1,True,0.0,"{""0.5"": 5, ""1.0"": 20, ""2.0"": 1, ""3.5"": 3}",0.013620199984870851
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,ATC_TUNED,,,0.0,0.0,1422.5048833629241,0.0,69,16,True,0.0,"{""2.0"": 69}",0.04924059996847063
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,Q_ATC,101,0,0.0,0.0,1422.5048833629241,0.0,69,16,True,1.0,"{""2.0"": 69}",0.04700410005170852
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,Q_ATC,102,300,0.0,0.0,1422.5048833629241,0.0,69,16,True,0.0,"{""0.5"": 1, ""1.5"": 3, ""2.5"": 8, ""3.0"": 7, ""4.0"": 35, ""5.0"": 15}",0.05151250003837049
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,Q_ATC,103,0,0.0,0.0,1422.5048833629241,0.0,69,16,True,1.0,"{""2.0"": 69}",0.05092079995665699
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,Q_ATC,104,0,0.0,0.0,1422.5048833629241,0.0,69,16,True,1.0,"{""2.0"": 69}",0.04634450003504753
ft10:30007,ft10,30007,e6373f9847e8891414b6cf85dd32b8cdd7ed040e480085177da12e9980cd4924,Q_ATC,105,400,31.027593337688586,0.006073124552297629,1512.5048833629241,-0.006073124552297629,69,13,True,0.0,"{""0.5"": 10, ""1.0"": 40, ""2.0"": 4, ""3.0"": 2, ""3.5"": 3, ""4.0"": 1, ""4.5"": 9}",0.047450399957597256
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,ATC_TUNED,,,881.8775470311011,0.17261255569213174,1679.5867825506284,-0.17261255569213177,83,31,True,0.0,"{""2.0"": 83}",0.0775283999973908
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,Q_ATC,101,0,881.8775470311011,0.17261255569213174,1679.5867825506284,-0.17261255569213177,83,31,True,1.0,"{""2.0"": 83}",0.08852710004430264
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,Q_ATC,102,300,1033.6975937242596,0.20232875195229197,1700.7608184688102,-0.20232875195229197,79,29,True,0.0,"{""0.5"": 2, ""1.0"": 7, ""1.5"": 2, ""2.0"": 5, ""2.5"": 11, ""3.0"": 21, ""3.5"": 1, ""4.0"": 5, ""4.5"": 1, ""5.0"": 24}",0.08136300009209663
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,Q_ATC,103,0,881.8775470311011,0.17261255569213174,1679.5867825506284,-0.17261255569213177,83,31,True,1.0,"{""2.0"": 83}",0.11047720001079142
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,Q_ATC,104,0,881.8775470311011,0.17261255569213174,1679.5867825506284,-0.17261255569213177,83,31,True,1.0,"{""2.0"": 83}",0.08045440004207194
ft20:30007,ft20,30007,444535a77c82f2ca5e1b1f573f11f06f36d8437f50225782e3513b7bb12f226d,Q_ATC,105,400,1320.1420486300408,0.25839539021922897,1715.7608184688102,-0.25839539021922897,81,33,True,0.0,"{""0.5"": 5, ""1.0"": 34, ""1.5"": 8, ""2.0"": 9, ""2.5"": 4, ""3.0"": 7, ""3.5"": 6, ""4.0"": 1, ""4.5"": 6, ""5.0"": 1}",0.07533550006337464
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,ATC_TUNED,,,123.50424354703972,0.043350032835043774,1041.2773391495543,-0.04335003283504378,40,12,True,0.0,"{""2.0"": 40}",0.026064999983645976
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,Q_ATC,101,0,123.50424354703972,0.043350032835043774,1041.2773391495543,-0.04335003283504378,40,12,True,1.0,"{""2.0"": 40}",0.03071379999164492
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,Q_ATC,102,300,123.50424354703972,0.043350032835043774,1041.2773391495543,-0.04335003283504378,40,12,True,0.0,"{""1.5"": 3, ""2.5"": 5, ""3.0"": 9, ""3.5"": 1, ""4.0"": 5, ""4.5"": 1, ""5.0"": 16}",0.028802999993786216
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,Q_ATC,103,0,123.50424354703972,0.043350032835043774,1041.2773391495543,-0.04335003283504378,40,12,True,1.0,"{""2.0"": 40}",0.026021800003945827
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,Q_ATC,104,0,123.50424354703972,0.043350032835043774,1041.2773391495543,-0.04335003283504378,40,12,True,1.0,"{""2.0"": 40}",0.026604900020174682
la01:30007,la01,30007,a45e7e66bd0389796cac7e019370471f74f909bb9dbaa124ea6d7f84a7c80432,Q_ATC,105,400,14.10143874187628,0.004949609948008522,939.3127822360163,-0.004949609948008522,38,11,True,0.0,"{""0.5"": 4, ""1.0"": 28, ""2.0"": 3, ""4.5"": 3}",0.024534099968150258
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,ATC_TUNED,,,114.08026674038103,0.021319429403920957,1397.4642883653123,-0.021319429403920957,82,14,True,0.0,"{""2.0"": 82}",0.07042869995348155
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,Q_ATC,101,0,114.08026674038103,0.021319429403920957,1397.4642883653123,-0.021319429403920957,82,14,True,1.0,"{""2.0"": 82}",0.06235670007299632
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,Q_ATC,102,300,90.14956480241676,0.016847236928128718,1518.533586427348,-0.016847236928128718,83,17,True,0.0,"{""1.5"": 13, ""2.5"": 2, ""3.0"": 7, ""4.0"": 34, ""5.0"": 27}",0.06764419993851334
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,Q_ATC,103,0,114.08026674038103,0.021319429403920957,1397.4642883653123,-0.021319429403920957,82,14,True,1.0,"{""2.0"": 82}",0.07257020007818937
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,Q_ATC,104,0,114.08026674038103,0.021319429403920957,1397.4642883653123,-0.021319429403920957,82,14,True,1.0,"{""2.0"": 82}",0.0639985998859629
la16:30007,la16,30007,9f32df3bad470c91c688b081a893219b967811ff6a52c12c2da4ab69756aa79c,Q_ATC,105,400,90.14956480241676,0.016847236928128718,1491.533586427348,-0.016847236928128718,81,13,True,0.012345679012345678,"{""0.5"": 6, ""1.0"": 59, ""2.0"": 6, ""3.0"": 4, ""4.5"": 6}",0.05665549996774644
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,ATC_TUNED,,,0.0,0.0,93.4259992236695,0.0,30,6,True,0.0,"{""2.0"": 30}",0.016908599995076656
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,Q_ATC,101,0,0.0,0.0,93.4259992236695,0.0,30,6,True,1.0,"{""2.0"": 30}",0.01711999997496605
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,Q_ATC,102,300,0.0,0.0,93.4259992236695,0.0,30,6,True,0.0,"{""0.5"": 1, ""1.0"": 2, ""1.5"": 4, ""2.5"": 1, ""3.0"": 9, ""4.0"": 7, ""5.0"": 6}",0.014131900039501488
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,Q_ATC,103,0,0.0,0.0,93.4259992236695,0.0,30,6,True,1.0,"{""2.0"": 30}",0.01387209992390126
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,Q_ATC,104,0,0.0,0.0,93.4259992236695,0.0,30,6,True,1.0,"{""2.0"": 30}",0.013289900030940771
ft06:30008,ft06,30008,0a6d5cc30181bcc5383e91868b7ce630aff73f0327df617e7068f554abfc1da6,Q_ATC,105,400,0.0,0.0,93.4259992236695,0.0,30,6,True,0.0,"{""0.5"": 2, ""1.0"": 20, ""1.5"": 2, ""2.0"": 3, ""3.0"": 1, ""4.5"": 2}",0.01608450000640005
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,ATC_TUNED,,,278.3913993533557,0.05449038938214048,1331.9260352108563,-0.0544903893821405,77,23,True,0.0,"{""2.0"": 77}",0.0536017999984324
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,Q_ATC,101,0,278.3913993533557,0.05449038938214048,1331.9260352108563,-0.0544903893821405,77,23,True,1.0,"{""2.0"": 77}",0.05481020000297576
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,Q_ATC,102,300,289.3913993533557,0.05664345260390599,1273.9260352108563,-0.05664345260390599,77,22,True,0.0,"{""0.5"": 6, ""1.0"": 6, ""1.5"": 5, ""2.0"": 7, ""2.5"": 2, ""3.0"": 18, ""4.0"": 18, ""5.0"": 15}",0.05999900004826486
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,Q_ATC,103,0,278.3913993533557,0.05449038938214048,1331.9260352108563,-0.0544903893821405,77,23,True,1.0,"{""2.0"": 77}",0.05512289993930608
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,Q_ATC,104,0,278.3913993533557,0.05449038938214048,1331.9260352108563,-0.0544903893821405,77,23,True,1.0,"{""2.0"": 77}",0.0583505000686273
ft10:30008,ft10,30008,381177106a4191b50dda4a8bc437cf4d7c6e00a50e37edad9159f1825c06e78b,Q_ATC,105,400,313.3913993533557,0.06134104508775802,1379.9260352108563,-0.06134104508775802,74,23,True,0.0,"{""0.5"": 11, ""1.0"": 41, ""1.5"": 1, ""2.0"": 9, ""2.5"": 2, ""3.0"": 2, ""3.5"": 1, ""4.0"": 2, ""4.5"": 5}",0.050058100023306906
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,ATC_TUNED,,,748.2227641476314,0.14645190137945419,1642.070129910594,-0.1464519013794542,74,27,True,0.0,"{""2.0"": 74}",0.06980059994384646
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,Q_ATC,101,0,748.2227641476314,0.14645190137945419,1642.070129910594,-0.1464519013794542,74,27,True,1.0,"{""2.0"": 74}",0.07133179996162653
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,Q_ATC,102,300,748.2227641476314,0.14645190137945419,1642.070129910594,-0.1464519013794542,74,27,True,0.013513513513513514,"{""0.5"": 3, ""1.0"": 5, ""1.5"": 3, ""2.0"": 5, ""2.5"": 5, ""3.0"": 17, ""3.5"": 3, ""4.0"": 15, ""5.0"": 18}",0.07774680003058165
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,Q_ATC,103,0,748.2227641476314,0.14645190137945419,1642.070129910594,-0.1464519013794542,74,27,True,1.0,"{""2.0"": 74}",0.07264280004892498
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,Q_ATC,104,0,748.2227641476314,0.14645190137945419,1642.070129910594,-0.1464519013794542,74,27,True,1.0,"{""2.0"": 74}",0.07007290003821254
ft20:30008,ft20,30008,b2c92853e3d3b267fad9837e0ea13b80015c942212abd8e3b8ac76df1acaec55,Q_ATC,105,400,786.3172162492773,0.15390824354066887,1642.070129910594,-0.15390824354066887,78,26,True,0.0,"{""0.5"": 7, ""1.0"": 36, ""1.5"": 8, ""2.0"": 1, ""2.5"": 3, ""3.0"": 3, ""3.5"": 10, ""4.0"": 2, ""4.5"": 7, ""5.0"": 1}",0.07560009998269379
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,ATC_TUNED,,,0.0,0.0,1081.4447353975784,0.0,41,6,True,0.0,"{""2.0"": 41}",0.02400370000395924
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,Q_ATC,101,0,0.0,0.0,1081.4447353975784,0.0,41,6,True,1.0,"{""2.0"": 41}",0.023078300058841705
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,Q_ATC,102,300,0.0,0.0,1081.4447353975784,0.0,41,6,True,0.0,"{""1.5"": 1, ""2.5"": 5, ""3.0"": 6, ""3.5"": 1, ""4.0"": 11, ""5.0"": 17}",0.0255279999691993
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,Q_ATC,103,0,0.0,0.0,1081.4447353975784,0.0,41,6,True,1.0,"{""2.0"": 41}",0.023045800044201314
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,Q_ATC,104,0,0.0,0.0,1081.4447353975784,0.0,41,6,True,1.0,"{""2.0"": 41}",0.02748829999472946
la01:30008,la01,30008,370740ce5e0242ad540754b4c5925f3754c8051fdcda47727a07d870b6e9cf7c,Q_ATC,105,400,0.0,0.0,1081.4447353975784,0.0,41,6,True,0.0,"{""0.5"": 2, ""1.0"": 32, ""2.0"": 1, ""3.0"": 1, ""4.5"": 5}",0.025055099977180362
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,ATC_TUNED,,,73.56398513949023,0.01374770793113254,1286.4708674640808,-0.013747707931132542,74,15,True,0.0,"{""2.0"": 74}",0.059702099999412894
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,Q_ATC,101,0,73.56398513949023,0.01374770793113254,1286.4708674640808,-0.013747707931132542,74,15,True,1.0,"{""2.0"": 74}",0.05743040004745126
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,Q_ATC,102,300,73.56398513949023,0.01374770793113254,1286.4708674640808,-0.013747707931132542,74,15,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 13, ""2.5"": 3, ""3.0"": 8, ""4.0"": 22, ""5.0"": 26}",0.05675610003527254
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,Q_ATC,103,0,73.56398513949023,0.01374770793113254,1286.4708674640808,-0.013747707931132542,74,15,True,1.0,"{""2.0"": 74}",0.05881179997231811
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,Q_ATC,104,0,73.56398513949023,0.01374770793113254,1286.4708674640808,-0.013747707931132542,74,15,True,1.0,"{""2.0"": 74}",0.0622467000503093
la16:30008,la16,30008,56d9cf8790d29abec3fa93654e54e03e52ef0842cb8cba836e99f5c040b8fa96,Q_ATC,105,400,49.450076642783756,0.009241277638344937,1322.653204552789,-0.009241277638344937,74,12,True,0.0,"{""0.5"": 4, ""1.0"": 58, ""2.0"": 5, ""2.5"": 1, ""3.5"": 1, ""4.0"": 1, ""4.5"": 4}",0.0606469000922516
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,ATC_TUNED,,,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,0.0,"{""2.0"": 23}",0.015178699977695942
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,Q_ATC,101,0,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,1.0,"{""2.0"": 23}",0.013409600011073053
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,Q_ATC,102,300,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,0.0,"{""0.5"": 2, ""1.0"": 2, ""1.5"": 4, ""3.0"": 8, ""4.0"": 5, ""5.0"": 2}",0.01526939996983856
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,Q_ATC,103,0,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,1.0,"{""2.0"": 23}",0.016086100018583238
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,Q_ATC,104,0,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,1.0,"{""2.0"": 23}",0.01579690002836287
ft06:30009,ft06,30009,539658a67b281725ae8388ddf1ac9ea154b5166c4e219c187fd5767093fc2c5a,Q_ATC,105,400,0.2898647157917722,0.001471394496404935,72.34759175428091,-0.001471394496404935,23,6,True,0.0,"{""0.5"": 3, ""1.0"": 11, ""1.5"": 1, ""2.0"": 4, ""3.0"": 1, ""4.0"": 1, ""4.5"": 2}",0.015063300030305982
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,ATC_TUNED,,,0.0,0.0,1224.1669659420459,0.0,76,9,True,0.0,"{""2.0"": 76}",0.06392710004001856
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,Q_ATC,101,0,0.0,0.0,1224.1669659420459,0.0,76,9,True,1.0,"{""2.0"": 76}",0.06406580004841089
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,Q_ATC,102,300,0.0,0.0,1224.1669659420459,0.0,76,9,True,0.0,"{""1.5"": 2, ""2.5"": 10, ""3.0"": 8, ""4.0"": 26, ""5.0"": 30}",0.06048469990491867
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,Q_ATC,103,0,0.0,0.0,1224.1669659420459,0.0,76,9,True,1.0,"{""2.0"": 76}",0.06130699999630451
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,Q_ATC,104,0,0.0,0.0,1224.1669659420459,0.0,76,9,True,1.0,"{""2.0"": 76}",0.06795779999811202
ft10:30009,ft10,30009,6e4f9581461ac2695dd156ea8d5e159d2cd3ea8666a67b9c3985561b00ef239b,Q_ATC,105,400,0.0,0.0,1224.1669659420459,0.0,77,10,True,0.0,"{""0.5"": 6, ""1.0"": 59, ""2.0"": 2, ""4.5"": 10}",0.06585380004253238
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,ATC_TUNED,,,96.8827140086122,0.018963146214251752,1598.6258541564011,-0.018963146214251752,78,33,True,0.0,"{""2.0"": 78}",0.07778299995698035
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,Q_ATC,101,0,96.8827140086122,0.018963146214251752,1598.6258541564011,-0.018963146214251752,78,33,True,1.0,"{""2.0"": 78}",0.07355670002289116
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,Q_ATC,102,300,96.8827140086122,0.018963146214251752,1602.0196630649543,-0.018963146214251752,81,33,True,0.0,"{""0.5"": 1, ""1.0"": 4, ""1.5"": 2, ""2.0"": 1, ""2.5"": 6, ""3.0"": 27, ""3.5"": 4, ""4.0"": 10, ""4.5"": 2, ""5.0"": 24}",0.10172760009299964
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,Q_ATC,103,0,96.8827140086122,0.018963146214251752,1598.6258541564011,-0.018963146214251752,78,33,True,1.0,"{""2.0"": 78}",0.07281870010774583
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,Q_ATC,104,0,96.8827140086122,0.018963146214251752,1598.6258541564011,-0.018963146214251752,78,33,True,1.0,"{""2.0"": 78}",0.08281760010868311
ft20:30009,ft20,30009,5ee1d26ebba7ac022cd65fb5df5a28bc8a8122678a61d433ebfa667eaf8ec926,Q_ATC,105,400,96.8827140086122,0.018963146214251752,1600.6258541564011,-0.018963146214251752,79,33,True,0.0,"{""1.0"": 45, ""1.5"": 3, ""2.0"": 5, ""2.5"": 3, ""3.0"": 9, ""3.5"": 5, ""4.5"": 8, ""5.0"": 1}",0.07471630000509322
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,ATC_TUNED,,,442.14058006875854,0.15519149879563304,1051.1350375193533,-0.15519149879563301,41,16,True,0.0,"{""2.0"": 41}",0.029102399945259094
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,Q_ATC,101,0,442.14058006875854,0.15519149879563304,1051.1350375193533,-0.15519149879563301,41,16,True,1.0,"{""2.0"": 41}",0.030372200068086386
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,Q_ATC,102,300,442.14058006875854,0.15519149879563304,1051.1350375193533,-0.15519149879563301,41,16,True,0.0,"{""0.5"": 3, ""1.0"": 4, ""1.5"": 1, ""2.0"": 2, ""2.5"": 1, ""3.0"": 12, ""3.5"": 1, ""4.0"": 5, ""5.0"": 12}",0.023864799994044006
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,Q_ATC,103,0,442.14058006875854,0.15519149879563304,1051.1350375193533,-0.15519149879563301,41,16,True,1.0,"{""2.0"": 41}",0.03215380001347512
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,Q_ATC,104,0,442.14058006875854,0.15519149879563304,1051.1350375193533,-0.15519149879563301,41,16,True,1.0,"{""2.0"": 41}",0.025644500041380525
la01:30009,la01,30009,394c2ed4c13cde499b9fcb0cd30fa68e5f26b9cd699fac11936c1e30eb36ff3f,Q_ATC,105,400,260.66798553286486,0.09149455441658998,1051.1350375193533,-0.09149455441658998,41,16,True,0.0,"{""1.0"": 19, ""1.5"": 1, ""2.0"": 4, ""2.5"": 2, ""3.0"": 2, ""3.5"": 6, ""4.5"": 5, ""5.0"": 2}",0.024325700011104345
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,ATC_TUNED,,,9.057867363703167,0.0016927429197725972,1272.0709863121974,-0.001692742919772597,84,13,True,0.0,"{""2.0"": 84}",0.05609179998282343
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,Q_ATC,101,0,9.057867363703167,0.0016927429197725972,1272.0709863121974,-0.001692742919772597,84,13,True,1.0,"{""2.0"": 84}",0.05318960000295192
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,Q_ATC,102,300,9.057867363703167,0.0016927429197725972,1273.0709863121974,-0.001692742919772597,81,12,True,0.0,"{""1.5"": 4, ""2.5"": 6, ""3.0"": 16, ""4.0"": 22, ""5.0"": 33}",0.05861390009522438
la16:30009,la16,30009,369b1386212c09f979360c9e29743984f0f44d2581cccda8f7b86544d0291c9e,Q_ATC,103,0,9.057867363703167,0.0016927429197725972,1272.0709863121974,-0.001692742919772597,84,13,True,1.0,"{""2.0"": 84}",0.05051970004569739
