method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
ATC_LOCAL,1783.7617016468332,3841.122187113715,0.75,563.0600290341642,0.5728343640614312,0.02121499995701015,0,0,True,2a8e5589c57d8f5ce595efa620255073a9b325f37daaf3890001a0a8ffe13f0b,ft20,20,5,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,1812.7617016468332,4736.477311327213,0.95,619.0117721606277,0.5636703374038237,0.020050200051628053,0,0,True,9929c98839c52f330c5e836cc2cfb3c2ad69c0b2d35999fe57dff41d789979b3,ft20,20,5,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,1812.7617016468332,4736.477311327213,0.95,619.0117721606277,0.5636703374038237,0.030555800069123507,100,185,True,9929c98839c52f330c5e836cc2cfb3c2ad69c0b2d35999fe57dff41d789979b3,ft20,20,5,arrivals,1.5,0,2.0,,
AUCTION_ATC,1783.7617016468332,3841.122187113715,0.75,563.0600290341642,0.5728343640614312,0.03017280006315559,100,185,True,2a8e5589c57d8f5ce595efa620255073a9b325f37daaf3890001a0a8ffe13f0b,ft20,20,5,arrivals,1.5,0,2.0,,
FIFO,1598.9057257659133,1860.2961477596045,0.7,468.56270306798586,0.6390620682220235,0.018364900024607778,0,0,True,bf493f84929a6ce9c2d71033347f72ef06135d651dc72e6d0c4a4a08666a123b,ft20,20,5,arrivals,1.5,1,2.0,,
EDD,1555.7976995281192,880.8675700823442,0.55,406.9551613356572,0.6567691932633124,0.02122840005904436,0,0,True,d0f0275b418cdc086c70ecaf5ac8acd619a771f1d25497ddbd6f366df0206a23,ft20,20,5,arrivals,1.5,1,2.0,,
SPT,1522.4249056703043,1061.9636379988992,0.6,411.9774705944221,0.6711661088795144,0.017290999996475875,0,0,True,14f6b63bdd122352b9d5ab969a1d0ed7a8cb138c184ad3860c55e793617b4b0e,ft20,20,5,arrivals,1.5,1,2.0,,
MWKR,1636.9057257659133,3795.4976910974024,0.8,561.2706840569624,0.6242265415266335,0.019156800000928342,0,0,True,0049a26d2a7fdcec25f5520d6bcd435e7797b0e711f64f887ad8ae95730e5fe7,ft20,20,5,arrivals,1.5,1,2.0,,
CR,1547.2013899853835,1370.5918711982574,0.75,442.35963958605225,0.6604182277845891,0.01767120009753853,0,0,True,aa7d6e659921e52a4762213a70851a573bcb1b381c162332c267305e989679d7,ft20,20,5,arrivals,1.5,1,2.0,,
ATC_LOCAL,1513.7976995281192,844.4474672712226,0.5,404.85516133565716,0.6749911169230309,0.017230700002983212,0,0,True,c05f36e0c0d8b49bcc9f7b578368dd7037110012a865a65073346924aaeaaa8a,ft20,20,5,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,1621.629530500541,3128.254895616017,0.9,537.2723551827644,0.6301069268790422,0.01796600001398474,0,0,True,ea14ccec2ee6880bbb003d680e3e992340c8e7b7d670f5d66c6b584f06cc802f,ft20,20,5,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,1621.629530500541,3128.254895616017,0.9,537.2723551827644,0.6301069268790422,0.027966500027105212,100,166,True,ea14ccec2ee6880bbb003d680e3e992340c8e7b7d670f5d66c6b584f06cc802f,ft20,20,5,arrivals,1.5,1,2.0,,
AUCTION_ATC,1513.7976995281192,844.4474672712226,0.5,404.85516133565716,0.6749911169230309,0.02757979999296367,100,129,True,c05f36e0c0d8b49bcc9f7b578368dd7037110012a865a65073346924aaeaaa8a,ft20,20,5,arrivals,1.5,1,2.0,,
FIFO,1713.04010706328,4263.556973164016,0.85,589.7533763385388,0.5964834073568218,0.019880900043062866,0,0,True,c7726ef8ce6a1a09ff94c5c9b66d410b31d7848ec464fdb40bc6ab23a3c46b05,ft20,20,5,arrivals,1.5,2,2.0,,
EDD,1747.8742646850446,2861.7664091315246,0.85,519.6638481369142,0.5845958262816585,0.020139200030826032,0,0,True,9baeac4423a9f487edaf0c79a24e1792e9292a6eb705c71f12aca4a6f38a5012,ft20,20,5,arrivals,1.5,2,2.0,,
SPT,1647.7127536726716,2422.19302538435,0.7,492.8406629746293,0.6201323608878171,0.019212599960155785,0,0,True,762e84ed3db85216fcffe4654c0ce0678b420b836ff0eeef0057d589862d0685,ft20,20,5,arrivals,1.5,2,2.0,,
MWKR,1715.0582384496183,6669.825325889932,0.8,710.8498960674102,0.595781517555747,0.021235499996691942,0,0,True,767f86d992f97c302b91ab7673f3d4ad4034ee2824a22208d8f5526dc6497bbd,ft20,20,5,arrivals,1.5,2,2.0,,
CR,1791.8742646850446,3592.798436673657,0.85,558.172140255826,0.5702409036939879,0.020901500014588237,0,0,True,f929c08bee7011096747d9e83606a8eab9a5d4af86a58c6623624c4117512ffc,ft20,20,5,arrivals,1.5,2,2.0,,
ATC_LOCAL,1648.04010706328,2316.388994850144,0.8,489.3286444799658,0.6200091827988297,0.01966230000834912,0,0,True,643db4e01d7c13062103953fb78734679c58591e852506b22c5454dd31c103df,ft20,20,5,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,1747.0582384496183,5801.353552905342,0.85,668.5998960674102,0.5848688827378588,0.020141400047577918,0,0,True,842e19218f06bd94f740b6326a40d14e8635bc17dc2730ba893c975d01a1ed16,ft20,20,5,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,1747.0582384496183,5801.353552905342,0.85,668.5998960674102,0.5848688827378588,0.029647600022144616,100,207,True,842e19218f06bd94f740b6326a40d14e8635bc17dc2730ba893c975d01a1ed16,ft20,20,5,arrivals,1.5,2,2.0,,
AUCTION_ATC,1648.04010706328,2316.388994850144,0.8,489.3286444799658,0.6200091827988297,0.028267199988476932,100,156,True,643db4e01d7c13062103953fb78734679c58591e852506b22c5454dd31c103df,ft20,20,5,arrivals,1.5,2,2.0,,
FIFO,1580.5865607696574,3497.3255645005574,0.8,547.7692712702516,0.6464688650158081,0.020318299997597933,0,0,True,6a8236f341c1e08adeaf95b9cae2abbef94e5de40b08ffbf28f955117650628f,ft20,20,5,arrivals,1.5,3,2.0,,
EDD,1570.5865607696574,2159.095758293237,0.7,477.2157058310906,0.6505849633014004,0.02422430005390197,0,0,True,82a1ec99cc240ee5bf3668e648d09bf3ebe15d458e74cb8e585f0141e0d5b405,ft20,20,5,arrivals,1.5,3,2.0,,
SPT,1607.5152519864373,2185.2207250570027,0.7,479.6085749527686,0.6356393811737352,0.020384600036777556,0,0,True,bcc1905fdebd1aa969979c71c0aa2499e682dd62d66700d15a0871b44a0e793a,ft20,20,5,arrivals,1.5,3,2.0,,
MWKR,1675.3498929245907,6857.074321915422,0.75,710.8680284224052,0.6099024474322107,0.02141080005094409,0,0,True,690e5a2f41c152dfc1294dd6a5554f68dbce2e75d2eaf1dff4c5f6ada0b3a09f,ft20,20,5,arrivals,1.5,3,2.0,,
CR,1602.5152519864373,2996.0583417414036,0.85,523.5568107509803,0.6376226364980943,0.024980899994261563,0,0,True,7ebcb03ea47ef47ee18fda91330cc96704e1fd7935ca446a67e88b5b7b8a63d7,ft20,20,5,arrivals,1.5,3,2.0,,
ATC_LOCAL,1581.5865607696574,2329.36894305224,0.75,489.32475877737727,0.6460601179506451,0.021426299936138093,0,0,True,a74dc8f2da2e24ccb69413f71ee3e24ea3fa6c06036b5797d235e6e15ef3df35,ft20,20,5,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,1667.957388371241,5902.33217316786,0.8,664.187944928337,0.6126055780104711,0.027789599960669875,0,0,True,206ddf4ff69baf35154bd6862e5ac286181993c584f1a24097a3644f86591244,ft20,20,5,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,1667.957388371241,5902.33217316786,0.8,664.187944928337,0.6126055780104711,0.0333795000333339,100,205,True,206ddf4ff69baf35154bd6862e5ac286181993c584f1a24097a3644f86591244,ft20,20,5,arrivals,1.5,3,2.0,,
AUCTION_ATC,1581.5865607696574,2329.36894305224,0.75,489.32475877737727,0.6460601179506451,0.03284130000974983,100,156,True,a74dc8f2da2e24ccb69413f71ee3e24ea3fa6c06036b5797d235e6e15ef3df35,ft20,20,5,arrivals,1.5,3,2.0,,
FIFO,1574.843147240057,3950.98006768938,0.75,573.1754813268606,0.6488265207812753,0.022229700000025332,0,0,True,f35a258bb02a2619b7d6bf11acd4070f1711c42946baf40c476e18f817cbcfc7,ft20,20,5,arrivals,1.5,4,2.0,,
EDD,1537.843147240057,3414.002107471364,0.95,550.0001053735682,0.664437073334695,0.022487099980935454,0,0,True,41e9182ffd2f597520ed43dca80e7a56d9bc9bf102d1f9fc5cf2a8bd0e061994,ft20,20,5,arrivals,1.5,4,2.0,,
SPT,1513.4286160237898,2630.686232625906,0.75,505.38942950429725,0.6751557286425316,0.02144919999409467,0,0,True,f4199fb9a5d28d6495bb4b43899f50c5d86bcfce91d8c01d4da29db2ce806147,ft20,20,5,arrivals,1.5,4,2.0,,
MWKR,1610.350666305903,7828.691821255633,0.9,764.3388138820585,0.6345201833237846,0.02401970000937581,0,0,True,068105d1def3866fd9eddbd226464a8154061281b80b986f2f2fbcdea99d9838,ft20,20,5,arrivals,1.5,4,2.0,,
CR,1548.843147240057,3323.139921740543,0.9,543.8122850560082,0.6597181914907165,0.020621799980290234,0,0,True,de094368c851e9dfd0a588e8259d2189f8dbc3dc8f9e85c12890e258806a6d71,ft20,20,5,arrivals,1.5,4,2.0,,
ATC_LOCAL,1544.4286160237898,2862.7098115916397,0.85,520.9394295042973,0.6616039028276206,0.0232624999480322,0,0,True,9ceb1aa4ca894ca8b79fe1a5ccdb8ebf19a5b26bcf8094396e6a7b55bada5cbe,ft20,20,5,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,1657.350666305903,6223.612837649991,0.9,684.0848647017764,0.616526134615499,0.02588380000088364,0,0,True,0d5c4a1b6d332f46a689eb050d72029fbeb39525278d43a06de83c0d7a4cfbff,ft20,20,5,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,1657.350666305903,6223.612837649991,0.9,684.0848647017764,0.616526134615499,0.035232000052928925,100,217,True,0d5c4a1b6d332f46a689eb050d72029fbeb39525278d43a06de83c0d7a4cfbff,ft20,20,5,arrivals,1.5,4,2.0,,
AUCTION_ATC,1544.4286160237898,2862.7098115916397,0.85,520.9394295042973,0.6616039028276206,0.036557800020091236,100,172,True,9ceb1aa4ca894ca8b79fe1a5ccdb8ebf19a5b26bcf8094396e6a7b55bada5cbe,ft20,20,5,arrivals,1.5,4,2.0,,
FIFO,1727.7617016468332,2084.722598124536,0.65,578.7460001199785,0.5914010010906372,0.020419200067408383,0,0,True,f22dcd955c889a1ff91d0ddc20f9c1b92e5bfe39910517cd5b9d17e6e1edf0c5,ft20,20,5,arrivals,2.0,0,2.0,,
EDD,1777.8853982757305,1900.582184553556,0.65,568.8199508115522,0.5747277079788076,0.020777700003236532,0,0,True,28a36153cce328babd6c5c126c69fc5de770cb084e66af3084800cf05bd4f83e,ft20,20,5,arrivals,2.0,0,2.0,,
SPT,1793.7617016468332,1599.0719699199608,0.4,520.8828126326373,0.5696408832131361,0.023271300015039742,0,0,True,5ac9636fb07767601b754ed4e9fb389aca09b21fbd732e35981e6f43b19ef7d9,ft20,20,5,arrivals,2.0,0,2.0,,
MWKR,1721.7617016468332,4842.32821611979,0.7,711.7691752928168,0.5934619169555619,0.02164910000283271,0,0,True,34547691f4bc1283238a5a7fb097c10b8386ab282a20cae56989f7755c661a0e,ft20,20,5,arrivals,2.0,0,2.0,,
CR,1782.7617016468332,1664.854874796781,0.5,563.2293239076317,0.5731556825884851,0.02063719998113811,0,0,True,628bb5c9dc13978b1c803aa6d8a22373c3f854a79d407679a5a162bc0a12e54b,ft20,20,5,arrivals,2.0,0,2.0,,
ATC_LOCAL,1873.8853982757305,1591.544328924936,0.65,554.7740498779727,0.5452841464799378,0.024858799995854497,0,0,True,4b073d88dc549282fca3c5ea14e673fe63236c7bf8be81c8e719921384a1ffad,ft20,20,5,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,1730.099767915151,2654.636846736153,0.7,614.8847642881155,0.5906017785502137,0.021196800051257014,0,0,True,5178e538a14d9621259e8a29c13d4cd35d1d726f0f0f3730aedd68b200678ac9,ft20,20,5,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,1730.099767915151,2654.636846736153,0.7,614.8847642881155,0.5906017785502137,0.030346499988809228,100,190,True,5178e538a14d9621259e8a29c13d4cd35d1d726f0f0f3730aedd68b200678ac9,ft20,20,5,arrivals,2.0,0,2.0,,
AUCTION_ATC,1873.8853982757305,1591.544328924936,0.65,554.7740498779727,0.5452841464799378,0.034791899961419404,100,188,True,4b073d88dc549282fca3c5ea14e673fe63236c7bf8be81c8e719921384a1ffad,ft20,20,5,arrivals,2.0,0,2.0,,
FIFO,1598.9057257659133,667.7910364785109,0.35,468.56270306798586,0.6390620682220235,0.020116199972108006,0,0,True,bf493f84929a6ce9c2d71033347f72ef06135d651dc72e6d0c4a4a08666a123b,ft20,20,5,arrivals,2.0,1,2.0,,
EDD,1555.7976995281192,96.29754792523568,0.15,406.9551613356572,0.6567691932633124,0.01895109994802624,0,0,True,d0f0275b418cdc086c70ecaf5ac8acd619a771f1d25497ddbd6f366df0206a23,ft20,20,5,arrivals,2.0,1,2.0,,
SPT,1522.4249056703043,195.2315096270238,0.15,411.9774705944221,0.6711661088795144,0.019874799996614456,0,0,True,14f6b63bdd122352b9d5ab969a1d0ed7a8cb138c184ad3860c55e793617b4b0e,ft20,20,5,arrivals,2.0,1,2.0,,
MWKR,1636.9057257659133,2236.0682152047625,0.5,561.2706840569624,0.6242265415266335,0.022804200067184865,0,0,True,0049a26d2a7fdcec25f5520d6bcd435e7797b0e711f64f887ad8ae95730e5fe7,ft20,20,5,arrivals,2.0,1,2.0,,
CR,1543.2013899853835,310.2738736485568,0.4,460.40009542815324,0.6621300412447646,0.019316599937155843,0,0,True,fc8e76ab387661ad6be992e6151ded214eaaf37fe8874e487334bf55246ed1bd,ft20,20,5,arrivals,2.0,1,2.0,,
ATC_LOCAL,1555.7976995281192,96.29754792523568,0.15,408.4551613356572,0.6567691932633124,0.019058699952438474,0,0,True,d39ae76b84a8106707c58a1f5e4ee1f7bd96238d1d3781642063a00cc10910cd,ft20,20,5,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,1584.4249056703043,1228.9720844008257,0.55,520.0745200378406,0.6449027633579888,0.02083470008801669,0,0,True,688a76916f093232c3afdf8986f9745d75cf0c0296fa0f0d1cf03fbb649e9142,ft20,20,5,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,1584.4249056703043,1228.9720844008257,0.55,520.0745200378406,0.6449027633579888,0.03306219994556159,100,161,True,688a76916f093232c3afdf8986f9745d75cf0c0296fa0f0d1cf03fbb649e9142,ft20,20,5,arrivals,2.0,1,2.0,,
AUCTION_ATC,1555.7976995281192,96.29754792523568,0.15,408.4551613356572,0.6567691932633124,0.028328699991106987,100,130,True,d39ae76b84a8106707c58a1f5e4ee1f7bd96238d1d3781642063a00cc10910cd,ft20,20,5,arrivals,2.0,1,2.0,,
FIFO,1713.04010706328,2204.205091552346,0.65,589.7533763385388,0.5964834073568218,0.0210670999949798,0,0,True,c7726ef8ce6a1a09ff94c5c9b66d410b31d7848ec464fdb40bc6ab23a3c46b05,ft20,20,5,arrivals,2.0,2,2.0,,
EDD,1747.8742646850446,987.8414921144887,0.5,515.4638481369142,0.5845958262816585,0.018231600057333708,0,0,True,446f58431ae097ec6c1fbb1692d00464d64b648512f0c2b761fc162e497ac884,ft20,20,5,arrivals,2.0,2,2.0,,
SPT,1647.7127536726716,934.7195756054084,0.4,492.8406629746293,0.6201323608878171,0.020266100065782666,0,0,True,762e84ed3db85216fcffe4654c0ce0678b420b836ff0eeef0057d589862d0685,ft20,20,5,arrivals,2.0,2,2.0,,
MWKR,1715.0582384496183,4810.205604689985,0.7,710.8498960674102,0.595781517555747,0.025213100016117096,0,0,True,767f86d992f97c302b91ab7673f3d4ad4034ee2824a22208d8f5526dc6497bbd,ft20,20,5,arrivals,2.0,2,2.0,,
CR,1833.8742646850446,2269.4987498019896,0.75,596.7144872081353,0.5571810563443875,0.019616200006566942,0,0,True,afcab31068fa4722ef171b3d7d8f554aa3d6cc9d78fb2116fd7f833b305b47fd,ft20,20,5,arrivals,2.0,2,2.0,,
ATC_LOCAL,1655.04010706328,840.3686445413787,0.45,502.81866725464926,0.6173868510129898,0.018519300036132336,0,0,True,1af3563eeeb9266641184642fd01292ab9b36f0740b1bbbec705d5bf8033bec7,ft20,20,5,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,1833.0582384496183,3246.4441049257475,0.8,648.7966363309723,0.557429097759724,0.022226099972613156,0,0,True,931b85da7d02f0d255811b9f6391dd65d782a2eba410fe3126dd20eb8d85dec6,ft20,20,5,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,1833.0582384496183,3246.4441049257475,0.8,648.7966363309723,0.557429097759724,0.03235190000850707,100,203,True,931b85da7d02f0d255811b9f6391dd65d782a2eba410fe3126dd20eb8d85dec6,ft20,20,5,arrivals,2.0,2,2.0,,
AUCTION_ATC,1655.04010706328,840.3686445413787,0.45,502.81866725464926,0.6173868510129898,0.028760100016370416,100,162,True,1af3563eeeb9266641184642fd01292ab9b36f0740b1bbbec705d5bf8033bec7,ft20,20,5,arrivals,2.0,2,2.0,,
FIFO,1580.5865607696574,2095.94090767792,0.5,547.7692712702516,0.6464688650158081,0.020762400003150105,0,0,True,6a8236f341c1e08adeaf95b9cae2abbef94e5de40b08ffbf28f955117650628f,ft20,20,5,arrivals,2.0,3,2.0,,
EDD,1532.3498929245907,878.0954514981983,0.35,488.8337710934916,0.6668189848271713,0.021611399948596954,0,0,True,89e473176e7bdcd9e6ae9b30686be84123ce249fc8580dca825f7d09557a8829,ft20,20,5,arrivals,2.0,3,2.0,,
SPT,1607.5152519864373,782.690695246649,0.35,479.6085749527686,0.6356393811737352,0.01996629999484867,0,0,True,bcc1905fdebd1aa969979c71c0aa2499e682dd62d66700d15a0871b44a0e793a,ft20,20,5,arrivals,2.0,3,2.0,,
MWKR,1675.3498929245907,5148.466826468772,0.65,710.8680284224052,0.6099024474322107,0.02132920001167804,0,0,True,690e5a2f41c152dfc1294dd6a5554f68dbce2e75d2eaf1dff4c5f6ada0b3a09f,ft20,20,5,arrivals,2.0,3,2.0,,
CR,1662.5865607696574,1951.4217887017048,0.6,567.0210725076242,0.6145845420084356,0.019995700102299452,0,0,True,74e0ddcc8ddea6fc1c6a65ff7e13b7b5a1861c9b440cfc21b90e7e847b2f4115,ft20,20,5,arrivals,2.0,3,2.0,,
ATC_LOCAL,1591.5865607696574,610.2315989651523,0.55,489.5192712702516,0.6420008972090587,0.022187199909240007,0,0,True,d02d3238ec89bb93ac2515b92adc4828f29482de7318b7fc49ed94649376f5a6,ft20,20,5,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,1658.5865607696574,3099.1238971520233,0.75,618.9525311275451,0.6160667306539851,0.022278200020082295,0,0,True,0897576570d3fab1f15f7857b59a777c09d89ec6f83fe2c0956991fb6f7ef4f2,ft20,20,5,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,1658.5865607696574,3099.1238971520233,0.75,618.9525311275451,0.6160667306539851,0.030841900035738945,100,195,True,0897576570d3fab1f15f7857b59a777c09d89ec6f83fe2c0956991fb6f7ef4f2,ft20,20,5,arrivals,2.0,3,2.0,,
AUCTION_ATC,1591.5865607696574,610.2315989651523,0.55,489.5192712702516,0.6420008972090587,0.031123699969612062,100,155,True,d02d3238ec89bb93ac2515b92adc4828f29482de7318b7fc49ed94649376f5a6,ft20,20,5,arrivals,2.0,3,2.0,,
FIFO,1574.843147240057,2368.169114539092,0.65,573.1754813268606,0.6488265207812753,0.02110410004388541,0,0,True,f35a258bb02a2619b7d6bf11acd4070f1711c42946baf40c476e18f817cbcfc7,ft20,20,5,arrivals,2.0,4,2.0,,
EDD,1654.843147240057,1330.4265211829447,0.55,537.2622850560083,0.617460332542184,0.0210668999934569,0,0,True,03604d36b547ffd53470f9b6cf68dbc9eac759c7b60563c2a9867221d426a176,ft20,20,5,arrivals,2.0,4,2.0,,
SPT,1513.4286160237898,1201.2324388335765,0.4,505.38942950429725,0.6751557286425316,0.019661500002257526,0,0,True,f4199fb9a5d28d6495bb4b43899f50c5d86bcfce91d8c01d4da29db2ce806147,ft20,20,5,arrivals,2.0,4,2.0,,
MWKR,1610.350666305903,5946.9496077441745,0.65,764.3388138820585,0.6345201833237846,0.022275099996477365,0,0,True,068105d1def3866fd9eddbd226464a8154061281b80b986f2f2fbcdea99d9838,ft20,20,5,arrivals,2.0,4,2.0,,
CR,1573.4286160237898,1852.6371106960019,0.7,585.4588041481987,0.6494098236132186,0.020721000037156045,0,0,True,ff3dc7d173ef7c8ec0b7fedd266c111b10e2d44cca7cedeb2d9b795742c8879e,ft20,20,5,arrivals,2.0,4,2.0,,
ATC_LOCAL,1468.4286160237898,1012.713626236882,0.5,506.25112196198035,0.6958458782741713,0.027309600031003356,0,0,True,5fce6c1a08bcaaf25a831adb527eed4d3f77843391341eb12aea514f755bc32f,ft20,20,5,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,1637.350666305903,3639.3246470216686,0.8,668.5848647017764,0.6240569115871354,0.02125059999525547,0,0,True,1a7eeb72c16f10cc88074eca7593ae364ac0f64926c7185e5c4b887f407e5a99,ft20,20,5,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,1637.350666305903,3639.3246470216686,0.8,668.5848647017764,0.6240569115871354,0.0423283000709489,100,215,True,1a7eeb72c16f10cc88074eca7593ae364ac0f64926c7185e5c4b887f407e5a99,ft20,20,5,arrivals,2.0,4,2.0,,
AUCTION_ATC,1468.4286160237898,1012.713626236882,0.5,506.25112196198035,0.6958458782741713,0.029424899956211448,100,166,True,5fce6c1a08bcaaf25a831adb527eed4d3f77843391341eb12aea514f755bc32f,ft20,20,5,arrivals,2.0,4,2.0,,
FIFO,772.0,,,609.9,0.7380829015544041,0.005814600037410855,0,0,True,47d2e3b0f9aaa94895f9e35cbbb88e8532ee1c281625895feb688224619b918a,la01,10,5,static,0,0,2.0,666,15.915915915915924
EDD,830.0,,,549.8,0.6865060240963855,0.005125699914060533,0,0,True,cb9de4c379ea0415b75ddb8433b6fe9f41ab656fc20ea8e1f0b72df65f0fdac5,la01,10,5,static,0,0,2.0,666,24.624624624624623
SPT,751.0,,,555.5,0.7587217043941411,0.0050759000005200505,0,0,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,static,0,0,2.0,666,12.762762762762758
MWKR,735.0,,,587.8,0.7752380952380953,0.005229300004430115,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,static,0,0,2.0,666,10.360360360360366
CR,830.0,,,549.8,0.6865060240963855,0.005522200022824109,0,0,True,cb9de4c379ea0415b75ddb8433b6fe9f41ab656fc20ea8e1f0b72df65f0fdac5,la01,10,5,static,0,0,2.0,666,24.624624624624623
ATC_LOCAL,751.0,,,555.5,0.7587217043941411,0.005196299985982478,0,0,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,static,0,0,2.0,666,12.762762762762758
CENTRAL_ORIGINAL,735.0,,,587.8,0.7752380952380953,0.005044299992732704,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,static,0,0,2.0,666,10.360360360360366
AUCTION_ORIGINAL,735.0,,,587.8,0.7752380952380953,0.007652799948118627,50,83,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,static,0,0,2.0,666,10.360360360360366
AUCTION_ATC,751.0,,,555.5,0.7587217043941411,0.007650199928320944,50,84,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,static,0,0,2.0,666,12.762762762762758
FIFO,772.0,1872.5,0.9,609.9,0.7380829015544041,0.005544299958273768,0,0,True,47d2e3b0f9aaa94895f9e35cbbb88e8532ee1c281625895feb688224619b918a,la01,10,5,due_dates,1.5,0,2.0,,
EDD,933.0,1180.5,0.8,537.5,0.6107181136120043,0.0051235000137239695,0,0,True,5c76caabbb9cff3214025f79a291cfbaa4dadb5c182b8f76af9394265b6ab78f,la01,10,5,due_dates,1.5,0,2.0,,
SPT,751.0,1355.0,0.9,555.5,0.7587217043941411,0.005059099989011884,0,0,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,due_dates,1.5,0,2.0,,
MWKR,735.0,1816.0,0.7,587.8,0.7752380952380953,0.005084399948827922,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,due_dates,1.5,0,2.0,,
CR,933.0,1161.5,1.0,543.5,0.6107181136120043,0.004996099974960089,0,0,True,e792aed16ae63a2e46b6f26bedf3a32e53174b7f705c65f8799f93340b25fdbb,la01,10,5,due_dates,1.5,0,2.0,,
ATC_LOCAL,732.0,1104.0,0.8,529.6,0.7784153005464481,0.005969700054265559,0,0,True,2776ece693b6ec2a3daa2508c2de9ed432431437f894f94ba33882f39ee64764,la01,10,5,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,747.0,1730.0,0.6,579.9,0.7627844712182063,0.005473700002767146,0,0,True,9dc623529d467af92d18f33348cb0bfc7395ac48af84fbf7045de9dc734b5dae,la01,10,5,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,747.0,1730.0,0.6,579.9,0.7627844712182063,0.007799900020472705,50,83,True,9dc623529d467af92d18f33348cb0bfc7395ac48af84fbf7045de9dc734b5dae,la01,10,5,due_dates,1.5,0,2.0,,
AUCTION_ATC,732.0,1104.0,0.8,529.6,0.7784153005464481,0.007759000058285892,50,82,True,2776ece693b6ec2a3daa2508c2de9ed432431437f894f94ba33882f39ee64764,la01,10,5,due_dates,1.5,0,2.0,,
FIFO,772.0,811.0,0.5,609.9,0.7380829015544041,0.006006099982187152,0,0,True,47d2e3b0f9aaa94895f9e35cbbb88e8532ee1c281625895feb688224619b918a,la01,10,5,due_dates,2.0,0,2.0,,
EDD,933.0,292.0,0.4,537.5,0.6107181136120043,0.0056102999951690435,0,0,True,5c76caabbb9cff3214025f79a291cfbaa4dadb5c182b8f76af9394265b6ab78f,la01,10,5,due_dates,2.0,0,2.0,,
SPT,751.0,516.0,0.4,555.5,0.7587217043941411,0.005181399988941848,0,0,True,84515cfdfdb7710c0e24b18719a9a66e696d56542dba797fbc9906e4b5e92dc5,la01,10,5,due_dates,2.0,0,2.0,,
MWKR,735.0,1075.0,0.6,587.8,0.7752380952380953,0.005283699952997267,0,0,True,a3f2e337e049daee2a39fb74fcc75dca1ef25b1962423f180d985eff7f9b496f,la01,10,5,due_dates,2.0,0,2.0,,
CR,809.0,425.0,0.6,561.8,0.7043263288009889,0.006026500021107495,0,0,True,d70da33e835b2d32544c93fe8fb527dd5c5563808eae41fc95975305db1847c9,la01,10,5,due_dates,2.0,0,2.0,,
ATC_LOCAL,912.0,193.0,0.4,547.4,0.6247807017543859,0.005507899913936853,0,0,True,297ab0e8ce48b9fbdc1516dff654e6c163be40a9e8d871739d6cd820eeb55eb7,la01,10,5,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,735.0,979.0,0.6,578.2,0.7752380952380953,0.005738100036978722,0,0,True,44cb8efa29ad79316b3c33c3baf33e15f1281fe3a30dd5c2e1ead462eb9a1b7a,la01,10,5,due_dates,2.0,0,2.0,,
